target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4231111109256744,0.2066666781902313,0.0,0.1400000005960464,0.1750000119209289,0.4231111109256744,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4395000040531158,0.2066666781902313,0.0,0.1533333361148834,0.1500000059604644,0.4395000040531158,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4115000069141388,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4115000069141388,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4252777993679046,0.2066666781902313,0.0,0.1400000005960464,0.1833333373069763,0.4252777993679046,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3971666693687439,0.1599999964237213,0.0,0.1333333402872085,0.2416666746139526,0.3971666693687439,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4297778010368347,0.2066666781902313,0.0,0.1400000005960464,0.1750000119209289,0.4297778010368347,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4233888983726501,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.4233888983726501,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4172777831554413,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4172777831554413,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4184444546699524,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4184444546699524,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4244444668292999,0.2066666781902313,0.0,0.1400000005960464,0.1833333373069763,0.4244444668292999,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4190555512905121,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4190555512905121,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4133333563804626,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4133333563804626,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4169999957084656,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4169999957084656,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4148333370685577,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.4148333370685577,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4213333427906036,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.4213333427906036,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4037222266197204,0.1533333361148834,0.0,0.1400000005960464,0.2083333432674408,0.4037222266197204,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4088333547115326,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4088333547115326,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4051111340522766,0.2066666781902313,0.0,0.1400000005960464,0.2333333492279052,0.4051111340522766,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4208333492279053,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.4208333492279053,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4057777822017669,0.2066666781902313,0.0,0.1400000005960464,0.2333333492279052,0.4057777822017669,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4062222242355346,0.2066666781902313,0.0,0.1400000005960464,0.2416666746139526,0.4062222242355346,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.413833349943161,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.413833349943161,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4125000238418579,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4125000238418579,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4159444570541382,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.4159444570541382,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4121111333370209,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4121111333370209,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4119444489479065,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4119444489479065,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.413444459438324,0.1599999964237213,0.0,0.1333333402872085,0.2000000178813934,0.413444459438324,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4152777791023254,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4152777791023254,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4204444587230682,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4204444587230682,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4113889038562774,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4113889038562774,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4095000028610229,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4095000028610229,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.402666687965393,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.402666687965393,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4050000011920929,0.2066666781902313,0.0,0.1400000005960464,0.2333333492279052,0.4050000011920929,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.41438889503479,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.41438889503479,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6600000262260437,0.40988889336586,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.40988889336586,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4194444417953491,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4194444417953491,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4084444642066955,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4084444642066955,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4233333468437195,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4233333468437195,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6600000262260437,0.4125555753707886,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.4125555753707886,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.41438889503479,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.41438889503479,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4176111221313476,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4176111221313476,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4223333299160003,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4223333299160003,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4256666898727417,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.4256666898727417,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4117222428321838,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4117222428321838,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6600000262260437,0.425777792930603,0.2066666781902313,0.0,0.1400000005960464,0.1833333373069763,0.425777792930603,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4185555577278137,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4185555577278137,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.409722238779068,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.409722238779068,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4113333523273468,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4113333523273468,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3984444439411163,0.2166666686534881,0.0,0.1333333402872085,0.2083333432674408,0.3984444439411163,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4127777814865112,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4127777814865112,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4161666631698608,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4161666631698608,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4168888926506042,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4168888926506042,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4142777919769287,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4142777919769287,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4137222170829773,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4137222170829773,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4144999980926513,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4144999980926513,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4173888862133026,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4173888862133026,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.421277791261673,0.2066666781902313,0.0,0.1400000005960464,0.1916666775941848,0.421277791261673,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4172222316265106,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4172222316265106,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4186666905879974,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4186666905879974,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4082222282886505,0.2166666686534881,0.0,0.1400000005960464,0.2250000089406967,0.4082222282886505,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4132222235202789,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4132222235202789,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4133889079093933,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4133889079093933,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4150000214576721,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4150000214576721,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4140555560588836,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4140555560588836,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4234444499015808,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4234444499015808,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4165555536746979,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4165555536746979,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4209444522857666,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4209444522857666,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4162777960300445,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4162777960300445,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4153333306312561,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4153333306312561,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4162777960300445,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4162777960300445,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4186111092567444,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4186111092567444,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4168333411216736,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4168333411216736,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4135000109672546,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4135000109672546,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4169444441795349,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4169444441795349,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4241111278533935,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4241111278533935,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6600000262260437,0.4132777750492096,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4132777750492096,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4167222380638122,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4167222380638122,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.418333351612091,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.418333351612091,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4200555682182312,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4200555682182312,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4182222187519073,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4182222187519073,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4180000126361847,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4180000126361847,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3801111280918121,0.3333333432674408,0.0,0.1333333402872085,0.2666666805744171,0.3801111280918121,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3983888924121856,0.0900000035762786,0.0,0.1333333402872085,0.2083333432674408,0.3983888924121856,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.4017222225666046,0.3333333432674408,0.0,0.1333333402872085,0.1916666775941848,0.4017222225666046,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3812777996063232,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3812777996063232,0.0
BF,150,0.25,0.7500000596046448,0.6666666865348816,0.3803333342075348,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3803333342075348,0.0
BF,150,0.25,0.7500000596046448,0.6666666865348816,0.3817777931690216,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3817777931690216,0.0
BF,150,0.25,0.7500000596046448,0.6666666865348816,0.3804444670677185,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3804444670677185,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3818888962268829,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3818888962268829,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3835000097751617,0.3333333432674408,0.0,0.1333333402872085,0.2333333492279052,0.3835000097751617,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3862777948379516,0.3333333432674408,0.0,0.1333333402872085,0.2333333492279052,0.3862777948379516,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3878889083862304,0.3333333432674408,0.0,0.1333333402872085,0.2250000089406967,0.3878889083862304,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3854444622993469,0.3333333432674408,0.0,0.1333333402872085,0.2333333492279052,0.3854444622993469,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3843333423137665,0.3333333432674408,0.0,0.1333333402872085,0.2333333492279052,0.3843333423137665,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3974444568157196,0.3333333432674408,0.0,0.1400000005960464,0.2166666835546493,0.3974444568157196,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3825555741786957,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3825555741786957,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3822222352027893,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3822222352027893,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3802222311496734,0.3333333432674408,0.0,0.1333333402872085,0.25,0.3802222311496734,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3844444453716278,0.3333333432674408,0.0,0.1333333402872085,0.2333333492279052,0.3844444453716278,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3806111216545105,0.3333333432674408,0.0,0.1333333402872085,0.25,0.3806111216545105,0.0
BF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3836666643619537,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3836666643619537,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3808889091014862,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3808889091014862,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3805000185966491,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3805000185966491,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.382111132144928,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.382111132144928,0.0
BF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3796111345291137,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.3796111345291137,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.390666663646698,0.3333333432674408,0.0,0.1333333402872085,0.2416666746139526,0.390666663646698,0.0
